iter	RMSE
0	17291.86513
1	16801.80045
2	16327.01918
3	15866.91101
4	15420.30726
5	14984.61903
6	14566.40484
7	14156.02227
8	13758.32946
9	13372.3906
10	12999.52536
11	12636.80877
12	12287.29779
13	11942.94429
14	11608.38745
15	11284.40073
16	10973.28929
17	10668.70892
18	10372.68583
19	10087.9789
20	9809.797684
21	9541.116589
22	9279.065091
23	9024.183947
24	8779.305158
25	8539.431446
26	8310.29044
27	8085.465907
28	7867.620418
29	7655.600267
30	7450.367307
31	7250.135837
32	7057.994624
33	6869.036058
34	6685.464162
35	6509.64096
36	6336.595435
37	6169.569651
38	6008.706907
39	5852.049932
40	5699.598405
41	5551.66562
42	5407.519049
43	5268.630793
44	5131.527314
45	4999.65825
46	4870.353594
47	4745.289351
48	4624.700059
49	4507.166897
50	4394.978386
51	4283.150013
52	4175.237537
53	4072.529359
54	3970.371846
55	3873.271026
56	3776.230213
57	3683.91543
58	3593.125322
59	3504.861673
60	3420.665144
61	3338.272496
62	3257.279067
63	3179.023837
64	3102.732904
65	3029.775897
66	2959.233378
67	2890.245345
68	2823.14861
69	2757.749197
70	2693.928913
71	2632.195539
72	2572.422409
73	2514.695467
74	2458.26037
75	2403.994152
76	2350.180671
77	2298.314065
78	2248.197982
79	2199.875645
80	2152.69932
81	2106.783053
82	2063.061555
83	2019.697175
84	1976.760673
85	1935.281756
86	1895.559506
87	1857.266685
88	1819.544885
89	1783.400232
90	1747.380337
91	1713.358829
92	1680.609972
93	1648.206542
94	1615.325473
95	1584.397676
96	1554.883506
97	1525.540845
98	1497.434799
99	1469.767595
100	1442.504496
101	1416.843052
102	1390.583733
103	1366.000076
104	1342.531337
105	1319.131282
106	1296.388193
107	1273.679233
108	1251.280615
109	1229.992559
110	1209.670294
111	1189.735072
112	1169.787502
113	1151.453985
114	1133.903808
115	1114.585922
116	1097.645769
117	1080.180947
118	1064.595383
119	1048.892792
120	1032.028736
121	1016.319241
122	1001.140614
123	986.1545377
124	971.863271
125	957.6687803
126	944.658297
127	930.909931
128	918.4988646
129	905.9081621
130	893.9933026
131	882.1626224
132	870.0377186
133	859.191993
134	848.4857439
135	838.1352424
136	828.4625038
137	818.322175
138	809.2528403
139	799.4362724
140	789.9666616
141	780.9460243
142	772.4366851
143	764.1039111
144	755.2177161
145	746.981532
146	738.7502328
147	730.6740817
148	722.4823254
149	714.4816137
150	707.2032055
151	699.9041158
152	692.872367
153	685.3811173
154	678.4300188
155	671.3404557
156	664.8375571
157	658.4176921
158	652.2972978
159	646.7350184
160	640.3738287
161	634.6720702
162	629.1325728
163	623.0664459
164	617.4735826
165	611.8074907
166	606.2233712
167	601.2999197
168	596.2594544
169	591.0583259
170	586.5874079
171	581.9363293
172	577.7010806
173	572.5567913
174	568.2285346
175	563.701712
176	559.3489811
177	554.9647797
178	550.8848147
179	547.098622
180	543.0977387
181	539.4205864
182	535.8687502
183	532.1344387
184	528.7660466
185	525.868071
186	522.9278777
187	519.272801
188	515.8996798
189	512.4174525
190	508.8287848
191	505.6843957
192	501.7508833
193	498.7206596
194	495.5392817
195	492.3844642
196	489.5983439
197	486.5493608
198	484.0709767
199	481.0643115
200	478.3800127
201	475.6960865
202	473.2107777
203	471.0180196
204	468.8518085
205	466.3157957
206	463.7168635
207	461.052602
208	458.719678
209	456.3539697
210	454.3125018
211	451.6814409
212	449.2203016
213	447.1840006
214	445.0442337
215	443.0119758
216	441.3238851
217	438.2992281
218	436.2165073
219	434.6065146
220	432.2866934
221	430.5231761
222	428.5993641
223	426.9401702
224	425.1233449
225	423.1773013
226	421.0320073
227	419.18966
228	417.2752411
229	415.1994526
230	413.5990285
231	411.4786667
232	410.1116339
233	408.3786283
234	407.22425
235	405.2427836
236	403.8596017
237	402.1169767
238	400.7578448
239	398.845897
240	397.2246908
241	395.581975
242	393.9697282
243	392.3782984
244	390.8120898
245	389.157308
246	387.9468838
247	386.8446598
248	385.2101043
249	384.0355485
250	382.8926204
251	381.8108215
252	380.2906695
253	379.0623125
254	378.164154
255	377.1740758
256	376.2393823
257	374.7559391
258	373.4221709
259	371.8819308
260	370.9573592
261	369.8493637
262	369.0145262
263	368.0358726
264	366.9378878
265	365.7182823
266	364.4978461
267	363.399727
268	362.3612746
269	361.4871037
270	360.3207549
271	359.5168656
272	358.3295228
273	357.4629104
274	356.0167405
275	355.2096019
276	354.0735176
277	353.4080794
278	352.3657951
279	351.4571542
280	350.4337369
281	349.5802073
282	348.6544379
283	347.9563666
284	346.8241325
285	345.9788587
286	345.2544038
287	344.6257093
288	343.7768145
289	343.0352323
290	342.2201208
291	341.4893954
292	340.773057
293	340.0262822
294	338.9466674
295	338.1651676
296	337.330565
297	336.3221003
298	335.7370956
299	335.0865155
300	334.4427239
301	333.9252049
302	333.1691976
303	332.4686337
304	331.5974846
305	330.9969827
306	330.3522012
307	329.6542602
308	329.1139897
309	328.2574384
310	327.4737488
311	326.8737821
312	326.080042
313	325.4265477
314	324.6455593
315	323.7172371
316	323.1920452
317	322.6287039
318	322.0792976
319	321.170497
320	320.6087611
321	319.8727212
322	319.2659027
323	318.8104317
324	318.2064846
325	317.5957275
326	316.7083489
327	316.0219665
328	315.5656343
329	314.7280985
330	314.1770745
331	313.482102
332	312.8774139
333	312.3647876
334	311.9100904
335	311.2541667
336	310.3927308
337	309.6129126
338	309.1140342
339	308.6306283
340	308.0760111
341	307.4216436
342	306.5804318
343	306.2083806
344	305.7172205
345	305.3471195
346	304.6077909
347	304.0139225
348	303.3228048
349	302.8289321
350	302.324177
351	301.71282
352	301.2297794
353	300.6391125
354	299.9490344
355	299.2169054
356	298.7905209
357	298.2315067
358	297.6442712
359	297.2921558
360	296.8080856
361	296.2864221
362	295.7961173
363	295.3401685
364	294.8151662
365	294.4834935
366	293.923101
367	293.3335503
368	292.9221328
369	292.3593263
370	291.8530503
371	291.4075921
372	291.0605536
373	290.7064064
374	290.2691969
375	289.7415892
376	289.2990097
377	288.7415224
378	288.356334
379	287.8448669
380	287.514804
381	286.9851791
382	286.5820313
383	286.2671638
384	285.8710075
385	285.4399908
386	284.8697785
387	284.2766204
388	284.0106562
389	283.4728304
390	283.0220925
391	282.6122434
392	282.2062467
393	281.8718201
394	281.5090063
395	281.146527
396	280.7739613
397	280.3578831
398	279.9798984
399	279.5316761
400	279.2640714
401	278.9783031
402	278.6655602
403	278.1980615
404	277.8471497
405	277.4724156
406	277.1123407
407	276.8749466
408	276.4638147
409	276.008784
410	275.6411182
411	275.2792754
412	274.9050936
413	274.4549679
414	274.1821898
415	273.8791219
416	273.4877615
417	273.2523795
418	272.8495248
419	272.4870674
420	272.241794
421	271.9364987
422	271.4160943
423	271.0962402
424	270.6991895
425	270.4257519
426	270.0576916
427	269.814561
428	269.5147053
429	269.1188977
430	268.6816616
431	268.3909179
432	268.0434901
433	267.8249523
434	267.3996161
435	267.1225502
436	266.8020549
437	266.5245662
438	266.2294275
439	266.0139983
440	265.7452258
441	265.4157351
442	265.0303016
443	264.7291421
444	264.466236
445	264.1295971
446	263.8631274
447	263.5948502
448	263.4036491
449	263.1931273
450	262.8679485
451	262.6037162
452	262.2170535
453	261.8623098
454	261.62229
455	261.3775987
456	261.1578973
457	260.7377762
458	260.4547878
459	260.1399017
460	259.8702093
461	259.6660828
462	259.4285159
463	259.1403563
464	258.853701
465	258.6058993
466	258.3055755
467	258.0058176
468	257.7046576
469	257.4881072
470	257.2445132
471	256.9561821
472	256.666854
473	256.3623195
474	256.0537052
475	255.8370665
476	255.6729536
477	255.393478
478	255.0257729
479	254.7732655
480	254.4923724
481	254.3062227
482	254.065226
483	253.7926624
484	253.6297288
485	253.4033935
486	253.1284738
487	252.8751036
488	252.6042706
489	252.4240195
490	252.1682357
491	251.9499773
492	251.7561781
493	251.5149808
494	251.2445901
495	251.0206689
496	250.8368623
497	250.5891102
498	250.348915
499	250.1486607
500	249.9128951
501	249.6766951
502	249.4578114
503	249.2697407
504	248.9936269
505	248.7624499
506	248.5620948
507	248.281573
508	248.0549629
509	247.8343908
510	247.5824666
511	247.4122513
512	247.2105309
513	247.0485793
514	246.8905199
515	246.6851
516	246.5184269
517	246.3684421
518	246.190442
519	245.9677106
520	245.8030181
521	245.5725991
522	245.3606731
523	245.1037034
524	244.8975477
525	244.6875874
526	244.4867049
527	244.2758719
528	244.031023
529	243.867755
530	243.6798262
531	243.5169454
532	243.2941285
533	242.8870765
534	242.6828441
535	242.4860221
536	242.3278384
537	242.1477781
538	242.0183793
539	241.813282
540	241.5890689
541	241.3452193
542	241.1256886
543	240.9824205
544	240.8298809
545	240.4831942
546	240.3161369
547	240.1387892
548	239.683174
549	239.5333323
550	239.2394462
551	239.056986
552	238.8252178
553	238.5286118
554	238.3868886
555	238.227685
556	238.0804443
557	237.9495225
558	237.7682225
559	237.6047984
560	237.4015611
561	237.1559926
562	237.0101761
563	236.8307622
564	236.6852368
565	236.4863379
566	236.3679354
567	236.1527728
568	235.9812007
569	235.7937596
570	235.5875084
571	235.4242403
572	235.2284942
573	235.0776502
574	234.9521981
575	234.8303797
576	234.7143714
577	234.5965775
578	234.4360632
579	234.2595992
580	234.1397545
581	233.9664123
582	233.7727258
583	233.5977907
584	233.4886219
585	233.348665
586	233.0487877
587	232.8660037
588	232.7018868
589	232.5760475
590	232.3890458
591	232.1530127
592	232.03951
593	231.8872833
594	231.7294111
595	231.5817153
596	231.2875957
597	231.1420429
598	230.9411712
599	230.765732
600	230.6048216
601	230.4440207
602	230.2733318
603	230.1512352
604	229.921653
605	229.7627447
606	229.636024
607	229.5248403
608	229.1219394
609	228.9418722
610	228.8243885
611	228.6680095
612	228.5588847
613	228.3776248
614	228.2133698
615	228.042596
616	227.9058539
617	227.7067027
618	227.5532431
619	227.3961915
620	227.2158893
621	227.0892457
622	226.9745466
623	226.7954482
624	226.6604114
625	226.4788074
626	226.3113672
627	226.159229
628	225.9754826
629	225.8004791
630	225.6543477
631	225.5300241
632	225.3848124
633	225.2561767
634	225.1011091
635	225.0095199
636	224.8992548
637	224.6614653
638	224.5531489
639	224.3793458
640	224.260596
641	224.1569224
642	224.0214754
643	223.887789
644	223.7088828
645	223.5359374
646	223.3769452
647	223.192172
648	222.9248234
649	222.7622771
650	222.6431953
651	222.5240657
652	222.3458778
653	222.1641431
654	222.0179844
655	221.9276249
656	221.7572094
657	221.6124209
658	221.477941
659	221.3576108
660	221.2570865
661	221.0946297
662	220.9630337
663	220.771705
664	220.6671432
665	220.5653131
666	220.4112162
667	220.2826131
668	220.1863456
669	220.0295878
670	219.946779
671	219.7930424
672	219.6478581
673	219.4987872
674	219.3607533
675	219.2215871
676	219.0933397
677	219.0093156
678	218.8994587
679	218.8050963
680	218.7078481
681	218.6067262
682	218.4678866
683	218.3248409
684	218.1814348
685	218.0689297
686	217.9776529
687	217.8753345
688	217.7794923
689	217.6538374
690	217.5408974
691	217.4485802
692	217.3093008
693	217.161417
694	217.0509009
695	216.9757542
696	216.8390978
697	216.7344119
698	216.4301421
699	216.287118
700	216.131496
701	215.9979209
702	215.8829796
703	215.7990697
704	215.708851
705	215.6199109
706	215.2728233
707	215.1546762
708	215.0598101
709	214.8859414
710	214.8016995
711	214.6875218
712	214.5584869
713	214.4543152
714	214.3802236
715	214.2983988
716	214.2106917
717	214.1032468
718	214.0010859
719	213.9085267
720	213.776358
721	213.6742883
722	213.5789793
723	213.4756509
724	213.3234402
725	213.1405132
726	213.0223585
727	212.9381575
728	212.8527721
729	212.7626048
730	212.5821971
731	212.4907288
732	212.3877922
733	212.1602338
734	212.0650922
735	211.933321
736	211.694349
737	211.6185831
738	211.5441316
739	211.4706876
740	211.4073495
741	211.2910373
742	211.1825744
743	211.104128
744	210.9721577
745	210.8966338
746	210.7923585
747	210.7119347
748	210.4732008
749	210.3181802
750	210.1780255
751	210.0276803
752	209.9358631
753	209.8461058
754	209.7704959
755	209.6643741
756	209.5899265
757	209.4601246
758	209.3238672
759	209.2422639
760	209.117245
761	208.9995065
762	208.8757686
763	208.7429722
764	208.6561066
765	208.5789496
766	208.4664712
767	208.3922302
768	208.303788
769	208.2396815
770	208.1446279
771	208.0776766
772	208.0136529
773	207.9267284
774	207.8119036
775	207.7397707
776	207.6786986
777	207.5897401
778	207.5265428
779	207.4343153
780	207.3538047
781	207.2687553
782	207.074589
783	206.9745035
784	206.8895026
785	206.7732919
786	206.6941101
787	206.625648
788	206.5372432
789	206.4623084
790	206.3828792
791	206.280484
792	206.1975566
793	206.1167682
794	206.0443584
795	205.9758429
796	205.9074672
797	205.7772185
798	205.6932569
799	205.6132563
800	205.4946425
801	205.4301484
802	205.3043452
803	205.2320782
804	205.1033602
805	204.991417
806	204.9359085
807	204.8043877
808	204.7390907
809	204.6277064
810	204.5553727
811	204.4584511
812	204.1799123
813	204.1180083
814	204.0085315
815	203.914272
816	203.7352526
817	203.6345819
818	203.5428254
819	203.4344342
820	203.3502942
821	203.2959244
822	203.2047003
823	203.1094776
824	203.0459449
825	202.9686095
826	202.9090204
827	202.8172573
828	202.7312177
829	202.6526835
830	202.5114628
831	202.4311714
832	202.3635755
833	202.2730377
834	202.1907946
835	202.1249585
836	202.0359455
837	201.9443966
838	201.8402301
839	201.7440925
840	201.6678137
841	201.6026113
842	201.5141374
843	201.4190169
844	201.328641
845	201.2602807
846	201.2029192
847	200.9994994
848	200.9412652
849	200.8764501
850	200.7838019
851	200.6748779
852	200.5956002
853	200.5227615
854	200.4696737
855	200.391775
856	200.2879188
857	200.198538
858	200.0594797
859	199.9954982
860	199.9092758
861	199.8531672
862	199.7700779
863	199.6879338
864	199.6073456
865	199.5031252
866	199.4346341
867	199.3462591
868	199.2523509
869	199.1637268
870	199.0945877
871	199.0404459
872	198.9781833
873	198.8690415
874	198.8190943
875	198.619792
876	198.3942302
877	198.3321202
878	198.1673265
879	198.0828269
880	197.9881859
881	197.895005
882	197.8458187
883	197.5542181
884	197.4829445
885	197.4009917
886	197.3480468
887	197.2416763
888	197.1839146
889	196.9715565
890	196.8640513
891	196.7609043
892	196.6786776
893	196.6250719
894	196.4612331
895	196.3870764
896	196.3196532
897	196.1423661
898	196.0779695
899	195.9867138
900	195.9081214
901	195.8373738
902	195.7809807
903	195.5135313
904	195.434469
905	195.3563492
906	195.297687
907	195.2468171
908	195.1809689
909	195.1103914
910	195.0536254
911	194.9583277
912	194.9045473
913	194.8072854
914	194.7573555
915	194.7043707
916	194.6151882
917	194.4889426
918	194.4375982
919	194.3673947
920	194.2789377
921	194.200462
922	194.1380455
923	194.0739739
924	194.0017033
925	193.9429313
926	193.8623555
927	193.7202412
928	193.6618025
929	193.6143906
930	193.5279031
931	193.4620621
932	193.3829724
933	193.2616593
934	193.1922329
935	193.1170856
936	193.0451874
937	192.9904537
938	192.9537946
939	192.8651371
940	192.8159568
941	192.6990895
942	192.6313455
943	192.5730432
944	192.3130765
945	192.0674343
946	192.0220615
947	191.9489449
948	191.8636361
949	191.8009279
950	191.7030936
951	191.6462382
952	191.5589541
953	191.4903281
954	191.4411077
955	191.388964
956	191.3302094
957	191.2672341
958	191.229839
959	191.158688
960	191.0816524
961	191.0144238
962	190.9681546
963	190.9236931
964	190.8793506
965	190.8021561
966	190.7528505
967	190.6896105
968	190.6349958
969	190.5674338
970	190.4358112
971	190.3695398
972	190.3128232
973	190.2329431
974	190.1598524
975	190.1041026
976	190.0272795
977	189.9501285
978	189.7959923
979	189.7404979
980	189.6756936
981	189.5836807
982	189.4607723
983	189.3854661
984	189.3219742
985	189.2475723
986	189.1739332
987	189.1147141
988	189.0372279
989	188.960195
990	188.9075905
991	188.8379823
992	188.7064051
993	188.6578974
994	188.5932726
995	188.549186
996	188.4870304
997	188.4189135
998	188.3335314
999	188.2872682
1000	188.2007773
1001	188.0732441
1002	188.0025956
1003	187.968021
1004	187.8711652
1005	187.8018017
1006	187.73307
1007	187.6808166
1008	187.6103398
1009	187.5424872
1010	187.476058
1011	187.4380853
1012	187.3876311
1013	187.2720734
